natural,highway,name,surface,oneway,bridge,layer,bicycle,foot,horse,motor_vehicle,mtb:scale:imba,sac_scale,trail_visibility,tracktype,building,building:levels,height,tourism,leaf_type,access,obstacle,overgrown,landuse,alt_name,junction,service,leaf_cycle,man_made,source,type,area_m2,length_m
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,173.49328217514773,56.60791859356773
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,187.48113994895022,63.76231700779983
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,162.60455670121266,63.958009529892735
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,193.69278869838286,55.66953586216782
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,19.20263921475554
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,73.82441093673793,34.37457676756933
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,73.0112666487335
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,88.13361728763363,38.71041920117736
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,179.70321658216653,54.21982232765079
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,92.83391834814118,39.32411335199848
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,155.9857902192027,50.804444379261895
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,36.549516979141046
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,70.36163221000157
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,211.69721291443625,68.25459788109096
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,66.28100880062041,33.255533297938314
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,1278.8077583973432,137.44243465339667
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,688.1199689833239,108.35613702163684
water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1525.1255773868074,162.215988293202
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,460.7032649094496
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,146.51918706352944,49.29801314236447
,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,118.16370079060908
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,457.4625053110007,129.44191330986055
,residential,Rua Libra,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,143.27200170263
wood,,,,,,,,,,,,,,,,,,,needleleaved,,,,,,,,,,,,4853825.743240015,9477.001883662067
wood,,,,,,,,,,,,,,,,,,,needleleaved,,,,,,,,,,,,6889530.482544674,14265.50446873439
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,59.111198909594066,31.81107515608294
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,149.70560576816396,49.150272009554804
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,66.49606203975077,33.244660799972856
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,67.89887851506191,32.96463660797915
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,121.75725180393496,44.176824516618396
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,107.59276939611573,41.61215483154203
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,130.516040182017,45.72399515588444
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,176.7365842404995,55.16638265845191
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,117.88678575637468,43.85385240482171
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,98.87203553010018,39.838138872258135
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,155.20192634550764,49.83369400238451
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,137.81044574519962,53.772333757878016
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,52.65564640987036,29.286466679579448
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,50.80177604649764,29.135737298687964
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,214.7220511678157,67.7978118085145
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,426.9748559479168,99.79469522868293
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,146.6422818299331,51.84107095163554
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,104.64386864420207,41.46780354043355
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,33.15448561378981,23.046391444224273
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,56.944876338399006,30.82384498095297
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,21.402576006432092,18.5229224173426
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,33.90746588981091,23.715563091385842
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,150.57963415366558,58.96887412228425
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,39.823185762006936,25.243426505385706
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,56.65126337735234,31.648040945281718
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,138.078719403464,47.33015596826722
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,135.78976024606501,54.255307754550856
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,83.95522191380081,37.40095705943728
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,146.7228670372955,51.60412569858467
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,138.3903289022969,57.222785073608634
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,143.42831241752447,58.266382091474135
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,59.2483904108792,30.792593219780862
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,87.25854437861003,37.55465997747155
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,129.73345457002492,47.10457156637108
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,146.83578224140481,52.37629286659728
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,274.80363477660904,94.9088993760277
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,95.93050828981706,39.184593051832486
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,272.82078657053415,75.91965747742086
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,163.85982589479744,53.58285829005275
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,300.58172057855654,72.02121142662028
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,176.48639480444993,59.8854128017397
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,53.36914936965429,29.385092410159423
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,91.0519757336875,38.553156418172186
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,74.69877978544477,36.85971524492561
